23894,no
23895,no
23896,no
23897,no
23898,no
23899,no
23900,no
23901,no
23902,no
23903,no
23904,no
23905,no
23906,no
23907,no
23908,no
23909,no
23910,no
23911,no
23912,no
23913,no
23914,no
23915,no
23916,no
23917,no
23918,no
23919,no
23920,no
23921,no
23922,no
23923,no
23924,no
23925,no
23926,no
23927,no
23928,no
23929,no
23930,no
23931,no
23932,no
23933,no
23934,no
23935,no
23936,no
23937,no
23938,no
23939,no
23940,no
23941,no
23942,no
23943,no
23944,no
23945,no
23946,no
23947,no
23948,no
23949,no
23950,no
23951,no
23952,no
23953,no
23954,no
23955,no
23956,no
23957,no
23958,no
23959,no
23960,no
23961,no
23962,no
23963,no
23964,no
23965,no
23966,no
23967,no
23968,no
23969,no
23970,no
23971,no
23972,no
23973,no
23974,no
23975,no
23976,no
23977,no
23978,no
23979,no
23980,no
23981,no
23982,no
23983,no
23984,no
23985,no
23986,no
23987,no
23988,no
23989,no
23990,no
23991,no
23992,no
23993,no
23994,no
23995,no
23996,no
23997,no
23998,no
23999,yes
24000,yes
24001,yes
24002,yes
24003,yes
24004,no
24005,no
24006,yes
24007,no
24008,yes
24009,no
24010,yes
24011,no
24012,yes
24013,yes
24014,no
24015,yes
24016,yes
24017,yes
24018,yes
24019,no
24020,yes
24021,no
24022,no
24023,yes
24024,no
24025,yes
24026,yes
24027,no
24028,yes
24029,yes
24030,yes
24031,no
24032,yes
24033,yes
24034,yes
24035,no
24036,yes
24037,no
24038,yes
24039,yes
24040,no
24041,yes
24042,no
24043,yes
24044,no
24045,yes
24046,no
24047,yes
24048,yes
24049,yes
24050,yes
24051,yes
24052,yes
24053,no
24054,yes
24055,no
24056,yes
24057,yes
24058,yes
24059,yes
24060,yes
24061,no
24062,yes
24063,yes
24064,no
24065,no
24066,no
24067,no
24068,no
24069,no
24070,no
24071,no
24072,no
24073,no
24074,yes
24075,no
24076,no
24077,no
24078,no
24079,yes
24080,no
24081,yes
24082,no
24083,no
24084,yes
24085,no
24086,yes
24087,no
24088,yes
24089,no
24090,no
24091,no
24092,no
24093,no
24094,no
24095,yes
24096,no
24097,no
24098,no
24099,no
24100,no
24101,yes
24102,yes
24103,yes
24104,yes
24105,no
24106,no
24107,no
24108,no
24109,no
24110,no
24111,no
24112,no
24113,no
24114,no
24115,no
24116,yes
24117,yes
24118,no
24119,yes
24120,yes
24121,no
24122,yes
24123,no
24124,no
24125,no
24126,no
24127,no
24128,no
24129,no
24130,no
24131,no
24132,no
24133,no
24134,no
24135,no
24136,no
24137,no
24138,no
24139,no
24140,no
24141,no
24142,no
24143,no
24144,no
24145,no
24146,no
24147,no
24148,no
24149,no
24150,no
24151,no
24152,no
24153,no
24154,no
24155,no
24156,no
24157,no
24158,no
24159,no
24160,no
24161,no
24162,no
24163,no
24164,no
24165,no
24166,no
24167,no
24168,no
24169,no
24170,no
24171,no
24172,no
24173,no
24174,no
24175,no
24176,no
24177,no
24178,no
24179,no
24180,no
24181,no
24182,no
24183,no
24184,no
24185,no
24186,no
24187,no
24188,no
24189,no
24190,no
24191,no
24192,no
24193,no
24194,no
24195,no
24196,no
24197,no
24198,no
24199,no
24200,no
24201,no
24202,no
24203,no
24204,no
24205,no
24206,no
24207,no
24208,no
24209,no
24210,no
24211,no
24212,yes
24213,no
24214,yes
24215,yes
24216,no
24217,no
24453,no
24454,no
24455,no
24456,no
24457,no
24458,no
24459,no
24460,no
24461,no
24462,no
24463,no
24464,no
24465,no
24466,no
24467,no
24468,no
24469,no
24470,yes
24471,no
24472,no
24473,no
24474,yes
24475,no
24476,no
24477,no
24478,no
24479,no
24480,no
24481,no
24482,no
24483,no
24484,no
24485,no
24486,no
24487,no
24488,no
24489,yes
24490,no
24491,no
24492,no
24493,no
24494,no
24495,no
24496,no
24497,no
24498,no
24499,no
24500,no
24501,no
24502,no
24503,yes
24504,no
24505,no
24506,no
24507,no
24508,no
24509,no
24510,no
24511,no
24512,no
24513,no
24514,no
24515,no
24516,no
24517,no
24518,no
24519,no
24520,no
24521,no
24522,no
24523,no
24524,no
24525,no
24526,no
24527,no
24528,no
24529,no
24530,no
24531,no
24532,no
24533,no
24534,no
24535,no
24536,no
24537,no
24538,no
24539,no
24540,no
24541,no
24542,no
24543,no
24544,no
24545,no
24546,no
24547,no
24548,no
24549,no
24550,no
24551,yes
24552,no
24553,no
24554,no
24555,no
24556,no
24557,no
24558,no
24559,no
24560,no
24561,no
24562,no
24563,no
24564,no
24565,no
24566,no
24567,no
24568,no
24569,no
24570,no
24571,no
24572,no
24573,no
24574,no
24575,no
24576,no
24577,no
24578,no
24579,no
24580,no
24581,no
24582,no
24583,no
24584,yes
24585,no
24586,no
24587,no
24588,no
24589,no
24590,no
24591,no
24592,no
24593,no
24594,no
24595,no
24596,no
24597,no
24598,no
24599,no
24600,no
24601,no
24602,no
24603,no
24604,no
24605,no
24606,no
24607,no
24608,no
24609,no
24610,no
24611,yes
24612,no
24613,no
24614,no
24615,no
24616,no
24617,no
24618,no
24619,no
24620,no
24621,no
24622,no
24623,no
24624,no
24625,no
24626,no
24627,no
24628,no
24629,no
24630,no
24631,no
24632,no
24633,no
24634,no
24635,no
24636,no
24637,no
24638,no
24639,no
24640,no
24641,no
24642,no
24643,no
24644,no
24645,yes
24646,no
24647,no
24648,no
24649,no
24650,no
24651,no
24652,no
24653,no
24654,no
24655,no
24656,no
24657,no
24658,no
24659,no
24660,no
24661,no
24662,no
24663,no
24664,no
24665,no
24666,no
24667,no
24668,no
24669,no
24670,no
24671,no
24672,no
24673,no
24674,no
24675,no
24676,no
24677,no
24678,no
24679,no
24680,no
24681,no
24682,no
24683,no
24684,no
24685,no
24686,no
24687,no
24688,no
24689,no
24690,no
24691,no
24692,no
24693,no
24694,no
24695,yes
24696,no
24697,no
24698,no
24699,no
24700,no
24701,no
24702,no
24703,no
24704,no
24705,no
24706,yes
24707,no
24708,no
24709,no
24710,no
24711,no
24712,no
24713,no
24714,no
24715,no
24716,no
24717,no
24718,no
24719,no
24720,no
24721,no
24722,no
24723,no
24724,yes
24725,no
24726,no
24727,no
24728,no
24729,no
24730,no
24731,no
24732,yes
24733,no
24734,no
24735,no
24736,no
24737,no
24738,no
24739,no
24740,no
24741,no
24742,no
24743,no
24744,no
24745,no
24746,no
24747,no
24748,no
24749,no
24750,no
24751,no
24752,no
24753,no
24754,no
24755,no
24756,no
24757,no
24758,no
24759,no
24760,no
24761,no
24762,no
24763,no
24764,no
24765,no
24766,no
24767,no
24768,no
24769,no
24770,no
24771,no
24772,no
24773,no
24774,no
24775,no
24776,no
24777,no
24778,no
24779,yes
24780,no
24781,no
24782,no
24783,no
24784,no
24785,no
24786,no
24787,no
24788,no
24789,yes
24790,no
24791,no
24792,no
24793,yes
24794,no
24795,no
24796,no
24797,no
24798,no
24799,no
24800,no
24801,no
24802,no
24803,no
24804,no
24805,no
24806,no
24807,no
24808,no
24809,no
24810,no
24811,no
24812,no
24813,no
24814,no
24815,no
24816,no
24817,no
24818,no
24819,no
24820,no
24821,no
24822,no
24823,no
24824,no
24825,no
24826,no
24827,no
24828,no
24829,no
24830,no
24831,no
24832,no
24833,no
24834,no
24835,no
24836,no
24837,no
24838,no
24839,no
24840,no
24841,no
24842,no
24843,no
24844,no
24845,no
24846,no
24847,no
24848,no
24849,no
24850,no
24851,no
24852,no
24853,no
24854,no
24855,no
24856,no
24857,no
24858,no
24859,no
24860,no
24861,no
24862,no
24863,no
24864,no
24865,no
24866,no
24867,no
24868,no
24869,no
24870,no
24871,no
24872,no
24873,no
24874,no
24875,no
24876,no
24877,no
24878,no
24879,no
24880,no
24881,no
24882,no
24883,no
24884,no
24885,no
24886,no
24887,no
24888,no
24889,no
24890,no
24891,no
24892,no
24893,no
24894,no
24895,no
24896,no
24897,no
24898,no
24899,no
24900,no
24901,no
24902,no
24903,yes
24904,no
24905,no
24906,no
24907,no
24908,no
24909,no
24910,no
24911,no
24912,no
24913,no
24914,no
24915,no
24916,no
24917,no
24918,no
24919,no
24920,no
24921,no
24922,no
24923,no
24924,no
24925,no
24926,no
24927,no
24928,no
24929,no
24930,no
24931,yes
24932,no
24933,no
24934,no
24935,no
24936,no
24937,no
24938,no
24939,yes
24940,no
24941,no
24942,no
24943,no
24944,no
24945,yes
24946,no
24947,no
24948,no
24949,no
24950,no
24951,no
24952,no
24953,no
24954,no
24955,no
24956,no
24957,no
24958,no
24959,no
24960,no
24961,no
24962,no
24963,no
24964,no
24965,no
24966,no
24967,no
24968,no
24969,no
24970,no
24971,no
24972,no
24973,no
24974,no
24975,no
24976,no
24977,no
24978,no
24979,no
24980,no
24981,no
24982,no
24983,no
24984,no
24985,yes
24986,yes
24987,no
24988,no
24989,no
24990,no
24991,no
24992,no
24993,no
24994,no
24995,no
24996,no
24997,no
24998,no
24999,no
25000,no
25001,no
25002,no
25003,no
25004,no
25005,no
25006,no
25007,no
25008,no
25009,no
25010,no
25011,no
25012,no
25013,no
25014,no
25015,no
25016,no
25017,no
25018,no
25019,no
25020,no
25021,no
25022,no
25023,no
25024,no
25025,no
25026,no
25027,no
25028,no
25029,no
25030,no
25031,no
25032,no
25033,no
25034,no
25035,no
25036,no
25037,no
25038,no
25039,no
25040,no
25041,no
25042,no
25043,no
25044,no
25045,no
25046,no
25047,no
25048,no
25049,no
25050,no
25051,no
25052,no
25053,no
25054,no
25055,no
25056,no
25057,no
25058,no
25059,no
25060,no
25061,no
25062,no
25063,no
25064,no
25065,no
25066,no
25067,no
25068,no
25069,no
25070,no
25071,no
25072,no
25073,no
25074,no
25075,no
25076,no
25077,no
25078,no
25079,no
25080,no
25081,no
25082,no
25083,no
25084,no
25085,no
25086,no
25087,no
25088,no
25089,no
25090,no
25091,no
25092,no
25093,no
25094,no
25095,no
25096,no
25097,no
25098,no
25099,no
25100,no
25101,no
25102,no
25103,no
25104,no
25105,no
25106,no
25107,no
25108,no
25109,no
25110,no
25111,no
25112,no
25113,no
25114,no
25115,no
25116,no
25117,no
25118,no
25119,no
25120,no
25121,no
25122,no
25123,no
25124,no
25125,no
25126,no
25127,no
25128,no
25129,no
25130,no
25131,no
25132,no
25133,no
25134,no
25135,no
25136,no
25137,no
25138,no
25139,no
25140,no
25141,no
25142,no
25143,no
25144,no
25145,no
25146,no
25147,no
25148,no
25149,no
25150,no
25151,no
25152,no
25153,no
25154,no
25155,no
25156,no
25157,no
25158,no
25159,no
25160,no
25161,no
25162,no
25163,no
25164,no
25165,no
25166,no
25167,no
25168,no
25169,no
25170,no
25171,no
25172,no
25173,no
25174,no
25175,no
25176,no
25177,no
25178,no
25179,no
25180,no
25181,no
25182,no
25183,no
25184,no
25185,no
25186,no
25187,no
25188,no
25189,no
25190,no
25191,no
25192,no
25193,no
25194,no
25195,no
25196,no
25197,no
25198,no
25199,no
25200,no
25201,no
25202,no
25203,no
25204,no
25205,no
25206,no
25207,no
25208,no
25209,no
25210,no
25211,no
25212,no
25213,no
25214,no
25215,no
25216,no
25217,no
25218,no
25219,no
25220,no
25221,no
25222,no
25223,no
25224,no
25225,no
25226,no
25227,no
25228,no
25229,no
25230,no
25231,no
25232,no
25233,no
25234,no
25235,no
25236,no
25237,no
25238,no
25239,no
25240,yes
25241,no
25242,no
25243,no
25244,no
25245,no
25246,no
25247,no
25248,no
25249,no
25250,no
25251,no
25252,no
25253,no
25254,no
25255,no
25256,no
25257,no
25258,no
25259,no
25260,no
25261,no
25262,no
25263,no
25264,no
25265,no
25266,no
25267,no
25268,no
25269,no
25270,no
25271,no
25272,no
25273,no
25274,no
25275,no
25276,no
25277,no
25278,no
25279,no
25280,no
25281,no
25282,no
25283,no
25284,no
25285,no
25286,no
25287,no
25288,no
25289,no
25290,no
25291,no
25292,no
25293,no
25294,no
25295,no
25296,no
25297,no
25298,no
25299,no
25300,no
25301,no
25302,yes
25303,no
25304,no
25305,no
25306,no
25307,no
25308,no
25309,no
25310,no
25311,no
25312,no
25313,no
25314,no
25315,yes
25316,no
25317,no
25318,no
25319,no
25320,no
25321,no
25322,no
25323,no
25324,no
25325,no
25326,no
25327,no
25328,no
25329,no
25330,no
25331,no
25332,no
25333,no
25334,no
25335,no
25336,no
25337,no
25338,no
25339,no
25340,no
25341,no
25342,no
25343,no
25344,no
25345,no
25346,no
25347,no
25348,no
25349,no
25350,no
25351,no
25352,no
25353,no
25354,no
25355,no
25356,no
25357,no
25358,no
25359,no
25360,no
25361,no
25362,no
25363,no
25364,no
25365,no
25366,no
25367,no
25368,no
25369,no
25370,yes
25371,no
25372,no
25373,no
25374,no
25375,no
25376,no
25377,no
25378,no
25379,no
25380,no
25381,no
25382,no
25383,no
25384,no
25385,no
25386,yes
25387,no
25388,no
25389,no
25390,no
25391,no
25392,no
25393,no
25394,no
25395,no
25396,no
25397,no
25398,no
25399,no
25400,no
25401,no
25402,no
25403,no
25404,no
25405,no
25406,no
25407,no
25408,no
25409,no
25410,no
25411,no
25412,no
25413,no
25414,no
25415,no
25416,no
25417,no
25418,no
25419,no
25420,no
25421,yes
25422,no
25423,no
25424,no
25425,no
25426,no
25427,no
25428,no
25429,no
25430,no
25431,no
25432,no
25433,no
25434,no
25435,no
25436,no
25437,no
25438,no
25439,no
25440,no
25441,no
25442,no
25443,no
25444,no
25445,no
25446,no
25447,no
25448,yes
25449,no
25450,yes
25451,no
25452,no
25453,no
25454,no
25455,no
25456,no
25457,no
25458,no
25459,no
25460,no
25461,no
25462,no
25463,no
25464,no
25465,no
25466,no
25467,no
25468,no
25469,no
25470,no
25471,no
25472,no
25473,no
25474,no
25475,no
25476,no
25477,no
25478,no
25479,no
25480,no
25481,no
25482,no
25483,no
25484,no
25485,no
25486,no
25487,no
25488,no
25489,no
25490,no
25491,no
25492,no
25493,no
25494,no
25495,no
25496,no
25497,no
25498,no
25499,no
25500,no
25501,no
25502,no
25503,no
25504,no
25505,no
25506,no
25507,no
25508,no
25509,no
25510,no
25511,no
25512,no
25513,no
25514,no
25515,no
25516,no
25517,yes
25518,no
25519,no
25520,yes
25521,no
25522,no
25523,no
25524,no
25525,no
25526,no
25527,no
25528,yes
25529,yes
25530,yes
25531,no
25532,no
25533,no
25534,no
25535,no
25536,no
25537,no
25538,no
25539,no
25540,no
25541,no
25542,no
25543,no
25544,yes
25545,no
25546,no
25547,no
25548,no
25549,no
25550,no
25551,no
25552,no
25553,no
25554,no
25555,no
25556,no
25557,no
25558,yes
25559,no
25560,no
25561,no
25562,no
25563,no
25564,no
25565,no
25566,no
25567,yes
25568,yes
25569,no
25570,no
25571,no
25572,no
25573,no
25574,no
25575,no
25576,yes
25577,no
25578,no
25579,no
25580,no
25581,no
25582,no
25583,no
25584,no
25585,no
25586,no
25587,no
25588,no
25589,no
25590,no
25591,no
25592,no
25593,no
25594,no
25595,no
25596,no
25597,no
25598,no
25599,no
25600,no
25601,no
25602,no
25603,no
25604,no
25605,yes
25606,no
25607,no
25608,no
25609,no
25610,no
25611,no
25612,no
25613,no
25614,no
25615,no
25616,no
25617,no
25618,no
25619,no
25620,no
25621,no
25622,no
25623,no
25624,no
25625,no
25626,no
25627,no
25628,no
25629,no
25630,no
25631,no
25632,no
25633,no
25634,no
25635,no
25636,no
25637,yes
25638,yes
25639,no
25640,no
25641,no
25642,no
25643,no
25644,no
25645,no
25646,no
25647,no
25648,no
25649,no
25650,no
25651,no
25652,no
25653,no
25654,no
25655,yes
25656,no
25657,no
25658,no
25659,no
25660,no
25661,no
25662,no
25663,no
25664,no
25665,no
25666,no
25667,no
25668,no
25669,no
25670,no
25671,no
25672,no
25673,no
25674,no
25675,no
25676,no
25677,no
25678,no
25679,no
25680,no
25681,no
25682,no
25683,no
25684,no
25685,no
25686,no
25687,yes
25688,no
25689,no
25690,no
25691,no
25692,no
25693,yes
25694,no
25695,no
25696,no
25697,no
25698,no
25699,no
25700,no
25701,no
25702,no
25703,no
25704,no
25705,no
25706,no
25707,no
25708,no
25709,no
25710,no
25711,no
25712,no
25713,no
25714,no
25715,yes
25716,no
25717,no
25718,yes
25719,no
25720,no
25721,no
25722,yes
25723,no
25724,no
25725,yes
25726,no
25727,no
25728,no
25729,no
25730,no
25731,no
25732,yes
25733,yes
25734,no
25735,no
25736,no
25737,no
25738,no
25739,no
25740,no
25741,no
25742,no
25743,no
25744,no
25745,no
25746,no
25747,no
25748,no
25749,no
25750,no
25751,no
25752,no
25753,no
25754,no
25755,no
25756,no
25757,no
25758,no
25759,no
25760,no
25761,no
25762,no
25763,no
25764,no
25765,no
25766,no
25767,no
25768,no
25769,no
25770,no
25771,no
25772,no
25773,no
25774,no
25775,no
25776,no
25777,no
25778,no
25779,no
25780,no
25781,no
25782,no
25783,no
25784,no
25785,no
25786,no
25787,no
25788,yes
25789,no
25790,no
25791,no
25792,no
25793,no
25794,no
25795,no
25796,no
25797,no
25798,no
25799,no
25800,no
25801,no
25802,no
25803,no
25804,no
25805,no
25806,no
25807,no
25808,no
25809,no
25810,no
25811,no
25812,no
25813,no
25814,no
25815,no
25816,no
25817,no
25818,no
25819,no
25820,no
25821,no
25822,no
25823,no
25824,no
25825,no
25826,no
25827,no
25828,no
25829,no
25830,no
25831,no
25832,no
25833,yes
25834,no
25835,no
25836,no
25837,no
25838,no
25839,no
25840,no
25841,no
25842,no
25843,no
25844,no
25845,no
25846,no
25847,no
25848,no
25849,no
25850,no
25851,no
25852,no
25853,no
25854,yes
25855,no
25856,no
25857,no
25858,no
25859,no
25860,no
25861,no
25862,no
25863,no
25864,no
25865,no
25866,no
25867,no
25868,no
25869,no
25870,no
25871,no
25872,no
25873,no
25874,no
25875,no
25876,no
25877,no
25878,no
25879,no
25880,no
25881,no
25882,no
25883,no
25884,no
25885,no
25886,no
25887,no
25888,no
25889,no
25890,yes
25891,no
25892,no
25893,yes
25894,no
25895,no
25896,no
25897,no
25898,no
25899,no
25900,no
25901,no
25902,no
25903,no
25904,no
25905,no
25906,no
25907,no
25908,no
25909,yes
25910,no
25911,no
25912,no
25913,no
25914,no
25915,no
25916,no
25917,no
25918,no
25919,no
25920,no
25921,no
25922,no
25923,no
25924,no
25925,no
25926,no
25927,no
25928,no
25929,no
25930,no
25931,no
25932,yes
25933,no
25934,no
25935,no
25936,no
25937,no
25938,no
25939,no
25940,no
25941,no
25942,yes
25943,no
25944,no
25945,no
25946,no
25947,no
25948,no
25949,no
25950,no
25951,no
25952,no
25953,no
25954,no
25955,no
25956,no
25957,no
25958,no
25959,no
25960,no
25961,no
25962,no
25963,yes
25964,no
25965,no
25966,no
25967,no
25968,no
25969,no
25970,no
25971,no
25972,no
25973,no
25974,no
25975,no
25976,no
25977,no
25978,no
25979,no
25980,no
25981,no
25982,no
25983,no
25984,no
25985,no
25986,no
25987,no
25988,no
25989,no
25990,no
25991,no
25992,no
25993,no
25994,no
25995,no
25996,no
25997,no
25998,no
25999,no
26000,no
26001,no
26002,no
26003,no
26004,no
26005,no
26006,no
26007,no
26008,no
26009,no
26010,no
26011,no
26012,no
26013,no
26014,no
26015,no
26016,no
26017,yes
26018,no
26019,no
26020,no
26021,no
26022,no
26023,no
26024,no
26025,no
26026,no
26027,no
26028,no
26029,no
26030,yes
26031,no
26032,no
26033,no
26034,no
26035,no
26036,no
26037,no
26038,no
26039,no
26040,no
26041,no
26042,no
26043,no
26044,no
26045,no
26046,no
26047,no
26048,no
26049,no
26050,no
26051,yes
26052,no
26053,no
26054,no
26055,no
26056,no
26057,no
26058,no
26059,no
26060,no
26061,yes
26062,no
26063,no
26064,no
26065,no
26066,no
26067,no
26068,no
26069,no
26070,no
26071,no
26072,no
26073,no
26074,no
26075,no
26076,no
26077,no
26078,no
26079,no
26080,no
26081,no
26082,no
26083,no
26084,no
26085,no
26086,no
26087,no
26088,no
26089,no
26090,no
26091,no
26092,no
26093,no
26094,no
26095,no
26096,no
26097,no
26098,no
26099,no
26100,no
26101,no
26102,no
26103,no
26104,no
26105,no
26106,no
26107,no
26108,no
26109,no
26110,no
26111,yes
26112,no
26113,no
26114,no
26115,no
26116,no
26117,no
26118,no
26119,no
26120,no
26121,no
26122,no
26123,no
26124,no
26125,no
26126,no
26127,no
26128,no
26129,no
26130,no
26131,no
26132,no
26133,no
26134,no
26135,no
26136,no
26137,no
26138,no
26139,no
26140,no
26141,no
26142,no
26143,no
26144,no
26145,no
26146,no
26147,no
26148,no
26149,no
26150,no
26151,no
26152,no
26153,no
26154,no
26155,no
26156,no
26157,no
26158,no
26159,no
26160,no
26161,no
26162,no
26163,no
26164,no
26165,no
26166,no
26167,no
26168,no
26169,no
26170,no
26171,no
26172,no
26173,no
26174,no
26175,no
26176,no
26177,no
26178,no
26179,no
26180,no
26181,no
26182,no
26183,no
26184,no
26185,no
26186,no
26187,no
26188,no
26189,no
26190,no
26191,no
26192,no
26193,no
26194,no
26195,no
26196,no
26197,no
26198,no
26199,no
26200,no
26201,no
26202,no
26203,no
26204,no
26205,no
26206,no
26207,no
26208,no
26209,no
26210,no
26211,no
26212,no
26213,no
26214,no
26215,no
26216,no
26217,no
26218,no
26219,no
26220,no
26221,no
26222,no
26223,no
26224,no
26225,no
26226,no
26227,no
26228,no
26229,no
26230,no
26231,no
26232,yes
26233,no
26234,no
26235,no
26236,no
26237,no
26238,no
26239,no
26240,no
26241,no
26242,no
26243,no
26244,no
26245,no
26246,no
26247,yes
26248,no
26249,no
26250,no
26251,no
26252,no
26253,no
26254,no
26255,no
26256,no
26257,no
26258,no
26259,no
26260,no
26261,no
26262,no
26263,no
26264,no
26265,no
26266,yes
26267,no
26268,no
26269,no
26270,no
26271,no
26272,no
26273,no
26274,no
26275,no
26276,no
26277,no
26278,no
26279,no
26280,no
26281,no
26282,no
26283,no
26284,no
26285,no
26286,no
26287,no
26288,no
26289,no
26290,no
26291,no
26292,no
26293,no
26294,no
26295,no
26296,no
26297,no
26298,yes
26299,no
26300,no
26301,no
26302,no
26303,no
26304,no
26305,no
26306,no
26307,no
26308,no
26309,no
26310,no
26311,yes
26312,no
26313,no
26314,no
26315,no
26316,no
26317,no
26318,yes
26319,yes
26320,no
26321,no
26322,no
